Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064347,37256.36,0,0,0,0,0,0,1,0,0,0,10700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064348,32410.99,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064349,20551.18,0,0,0,0,0,0,0,0,0,0,4500,0,-11008.98,0,0,0,0,0,0,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064350,14984.57,0,0,0,0,1,0,0,0,0,0,10400,10000,5000,0,10400,0,0,0,0,1,0,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064351,13618.54,0,0,0,0,0,0,0,0,0,0,2500,0,21879.35,0,0,0,0,0,1,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064352,25836.88,0,0,0,0,0,0,0,0,0,0,25500,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064353,22595.08,0,0,1,0,0,0,0,0,400,2392.48,68908.83,73669.84,92367.29,0,0,4261.7,0,1,0,1,1,0,0,1077,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064354,42982.86,0,1,0,0,1,0,0,0,0,0,2000,0,116734.36,0,0,0,0,1,0,1,0,0,0,18,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064355,24854.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064356,10672.58,0,1,0,0,0,0,0,0,0,0,5000,0,25641.52,0,0,0,0,0,1,0,0,0,0,9,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064357,27162.9,0,1,1,0,1,0,0,0,300,5120.82,28584.74,11722,3000,13647.53,13404.03,485,0,0,0,0,0,0,0,44,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064358,20000,0,1,0,0,0,0,0,0,0,0,6626.38,16060.95,10678.69,0,0,0,0,1,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064359,25308.8,0,0,0,0,0,0,0,0,0,0,8000,0,961.68,0,0,0,0,0,0,0,0,0,1,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064360,26072.7,0,0,0,0,0,0,0,0,0,0,17200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064361,37140.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064362,28488.13,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064363,14977.84,0,1,0,0,0,0,0,0,0,0,0,0,5209.42,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064364,29165.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064365,13330.84,0,0,0,0,0,0,0,0,0,0,8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064366,44010.72,0,0,1,0,0,0,0,0,0,1945.38,17509.64,1965.38,8900,0,9399.64,0,0,0,0,0,0,0,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064367,27799.41,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064368,11815.96,0,1,0,0,0,0,0,0,0,0,9300,0,5500,0,0,0,1,0,0,0,0,1,0,6,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064369,19780.35,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064370,24885.37,0,0,0,0,1,0,0,0,0,0,9267.8,4000,0,0,6067.8,0,0,0,0,1,0,0,0,2,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064371,46038.55,0,0,0,0,0,0,0,0,0,0,45400,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064372,14277.97,0,1,0,0,0,0,1,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064373,43762.11,0,0,0,0,0,0,0,0,0,0,40000,13500,0,0,0,0,0,0,0,0,0,1,0,20,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064374,40234.35,0,0,1,0,0,0,0,0,0,0,23000,0,10201,0,0,0,0,0,0,0,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064375,29758.48,0,0,1,0,0,0,0,0,440,830.84,28234.31,25943.37,19467.27,3088.71,19834.31,100,0,1,0,0,0,0,0,80,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064376,20315.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064377,48406.72,0,0,0,0,0,0,0,0,0,0,118000,0,5534.9,0,0,3586.2,0,1,1,0,1,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064378,16053.57,0,0,0,0,0,0,0,0,20,0,0,1000,15000,0,0,0,0,0,1,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064379,15595.54,0,0,0,0,0,1,0,0,0,0,20010,0,4500,0,0,0,0,0,0,0,1,0,0,18,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064380,30212.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064381,19648.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064382,12212.75,0,1,0,0,0,0,0,0,0,0,12000,8000,0,0,0,0,0,0,0,1,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064383,31874.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064384,12588.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064385,30081.32,0,0,1,0,0,0,0,0,0,6904.19,76511.2,52718.9,60060,0,10031.49,3000,1,1,0,0,1,0,0,66,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064386,20931.59,0,0,0,0,0,0,0,0,0,0,12100,0,5000,0,0,0,0,0,0,0,0,0,1,8,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064387,23326.12,0,0,0,0,1,0,0,0,0,0,4150,8840,29315,0,0,0,0,1,0,0,0,0,0,0,3,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064388,15331.83,0,0,1,0,0,0,0,0,2400,8430.04,20891.57,13520.21,9305,9244.97,18429.26,9699.54,1,0,0,0,0,0,0,58,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064389,40364.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064390,10069.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064391,16896.24,0,0,0,0,0,0,0,0,0,0,10000,0,5500,0,0,0,0,1,1,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064392,17045.6,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064393,13973.97,0,0,0,0,0,0,0,0,0,0,5500,0,48766.24,0,0,0,0,1,0,0,0,0,0,20,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064394,20019.53,0,0,0,0,0,0,0,0,0,0,0,10126,0,0,0,0,1,0,0,0,0,0,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064395,25637.6,0,0,0,0,0,0,0,0,0,0,29500,0,0,0,0,75,0,1,0,0,0,0,0,42,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064396,26658.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064397,17219.14,0,0,1,0,0,0,0,0,762,0,21446.72,0,3066,301.73,0,5417.14,0,0,0,0,1,0,0,8,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064398,39898.14,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064399,20508.68,0,1,0,0,0,0,0,0,0,0,0,0,24225.73,0,0,0,0,0,0,0,0,1,0,10,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064400,23831.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064401,40366.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064402,31795.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064403,16020.91,0,0,0,0,0,0,0,0,0,0,14785.78,0,0,0,0,0,0,1,0,1,0,0,0,9,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064404,14661.97,0,1,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064405,11676.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064406,34945.83,0,0,0,0,0,0,0,0,0,0,37800,20600,0,0,0,0,1,1,0,0,0,0,0,10,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064407,19663.33,0,0,0,0,0,0,0,0,0,0,9000,9000,0,0,0,0,0,0,0,0,0,1,0,0,4,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064408,13766.96,0,0,1,0,0,0,0,0,0,0,23000,10000,550,0,0,0,0,1,0,0,0,0,0,8,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064409,18458.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064410,10033.43,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064411,36579.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064412,19694.08,0,0,0,0,0,0,1,0,0,0,2300,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064413,20087.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064414,30716.33,0,0,0,0,0,0,0,0,0,0,5000,0,5000,0,0,0,0,0,1,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064415,20860.72,0,0,0,0,0,0,1,0,0,0,10400,21300,2190.93,0,0,0,0,1,0,0,0,0,0,4,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064416,15564.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064417,18365.33,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064418,18046.82,0,0,0,0,0,0,0,0,0,0,22000,0,5500,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064419,14706.73,0,1,1,0,0,0,1,0,100,956.52,9325,5956.52,26.39,25.46,0,0,0,1,0,0,0,0,0,8,3,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064420,12122.95,0,0,1,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064421,14038.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064422,11777.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064423,20552.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064424,36008.17,0,0,0,0,0,0,0,0,0,0,15000,38500,0,0,0,0,0,0,0,1,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064425,11485.12,0,0,1,0,0,0,0,0,0,0,11149.94,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064426,20079.85,0,1,0,0,0,0,0,0,0,0,3481.46,0,5500,0,0,0,0,0,0,0,0,1,0,60,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064427,20351.97,0,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064428,12780.99,0,0,0,0,0,0,0,0,0,0,13100,0,0,0,0,100,1,0,0,0,0,0,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064429,18464.07,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064430,11108.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064431,28375.54,0,0,0,0,0,0,0,0,0,0,2600,12500,0,0,0,10000,0,1,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064432,17627.99,0,0,1,0,0,0,0,0,0,1011,29800,4011,2739.13,0,0,0,0,0,1,0,0,1,0,32,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064433,29709.62,0,0,1,0,0,0,0,14246.63,40,0,27869.86,1400,145731.88,0,0,169638.9,1,0,0,0,0,0,0,28,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064434,25752.06,0,0,0,0,0,1,0,0,0,0,37728.96,27945.98,5000,0,0,0,0,1,0,0,0,0,0,12,4,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064435,34535.43,0,1,0,0,0,0,0,0,0,0,0,0,7541.18,0,0,0,1,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064436,20974.97,0,0,0,0,0,0,0,0,0,0,37275,0,5100,0,0,0,0,0,0,0,0,0,0,8,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064437,30063.3,0,0,0,0,1,0,0,0,0,0,53000,5506.54,36260,0,0,0,0,0,0,0,1,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064438,30361.15,0,0,0,0,0,0,0,0,0,0,15000,0,22688.72,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064439,31477.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064440,12500.8,0,1,1,1,0,0,0,0,0,3261.12,13385.66,15071.89,67026.12,12.01,5049.13,35013.41,0,0,0,0,0,1,0,66,5,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064441,12039.55,0,0,0,0,0,0,0,0,0,0,25,0,12006.78,0,0,0,1,0,0,0,0,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064442,13101.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064443,18111.26,0,0,0,0,0,0,0,0,0,0,74500,67000,0,0,0,0,0,0,0,1,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064444,31409.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064445,37315.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064446,16114.66,0,0,0,0,0,0,0,0,0,0,0,67000,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064447,47041.27,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,0,0,1,0,0,0,0,14,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064448,16586.45,0,0,0,0,0,0,0,0,0,0,17980,1500,0,0,0,0,1,0,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064449,45302.52,0,0,0,0,0,0,0,0,0,0,2200,0,38496.13,0,0,0,0,0,0,0,1,0,0,1,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064450,34091.6,0,0,0,0,0,1,0,0,0,0,6800,0,11704.39,0,0,0,0,0,0,0,0,1,0,10,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064451,10193.42,0,1,1,0,1,0,0,0,0,574.84,5000,4474.84,700,0,0,0,0,1,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064452,12452.35,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064453,11581.77,0,0,0,0,0,0,0,0,0,0,0,0,1516.64,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064454,16118.5,0,0,0,0,0,1,0,0,0,0,16018.5,0,0,0,0,100,0,0,0,0,1,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064455,43673.04,0,1,0,0,0,0,0,0,0,0,14376,0,30600,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064456,27367.96,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064457,12002.46,0,0,0,0,0,0,1,0,0,0,21871.74,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064458,31486.89,0,1,0,0,0,0,0,0,0,0,0,0,46300,0,0,0,0,0,0,1,0,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064459,14112.57,0,0,0,0,0,0,0,0,0,0,0,0,27249.27,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064460,11674.01,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064461,10403.19,0,0,1,0,0,0,0,0,0,0,41682.17,10000,0,0,0,364.25,0,0,0,0,0,0,1,138,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064462,20700.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064463,15764.62,0,0,0,0,0,0,0,0,0,0,9525,8448.12,0,0,0,0,1,0,0,0,0,0,0,12,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064464,46705.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064465,35737.64,0,0,1,0,0,0,0,0,0,0,62725,0,4.23,0,0,0,0,1,0,0,0,0,1,50,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064466,10600.59,0,0,0,0,0,0,0,0,0,0,8396,0,0,0,0,0,0,0,0,0,1,0,0,52,3,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064467,28487.8,0,0,0,0,0,0,0,0,0,0,3000,3650,0,0,0,0,0,1,0,0,0,0,0,10,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064468,29119.95,0,0,0,0,0,0,0,0,0,0,5650,0,5500,0,0,0,0,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064469,17116.01,0,0,0,0,0,0,0,0,0,0,3300,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064470,44343.32,0,0,0,0,0,0,0,0,0,0,49140,0,28.22,0,0,0,0,0,0,0,0,1,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064471,38265.71,0,0,1,0,1,0,0,0,0,8200,55242.16,122700,8210.46,0,0,0,0,1,0,0,1,0,0,30,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064472,13537.72,0,0,0,0,0,0,0,0,0,0,38029.14,11174,11279,0,38029.14,0,0,1,0,0,0,0,0,10,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064473,10109.37,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064474,30823.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064475,15632.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064476,18462.41,0,1,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064477,35621.18,0,1,0,0,0,0,0,0,0,0,20326.6,0,5000,0,0,0,0,1,0,0,0,0,0,3,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064478,25830.58,0,0,1,0,0,0,0,0,0,0,13900,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064479,27984.87,0,0,0,0,0,0,0,0,0,0,935.52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064480,10090.98,0,1,0,0,0,0,0,0,0,0,0,264.72,11367.56,0,0,0,0,1,0,0,0,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064481,39329.96,0,0,1,0,0,0,0,0,0,0,19019,0,5000,0,0,0,0,1,0,0,0,0,0,220,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064482,26155.65,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
